group_id,source,request_type,scenario,lang,expected,actual,passed
copernicus_dataspace|budget_downgrade_query|forced_degradation|zh,copernicus_dataspace,budget_downgrade_query,forced_degradation,zh,suggestions_when_over_budget,suggestions=1,True
copernicus_dataspace|budget_downgrade_query|forced_degradation|en,copernicus_dataspace,budget_downgrade_query,forced_degradation,en,suggestions_when_over_budget,suggestions=1,True
copernicus_dataspace|clarification_query|healthy_primary|zh,copernicus_dataspace,clarification_query,healthy_primary,zh,hits_or_clarification,hits=3 clarification=False,True
copernicus_dataspace|clarification_query|healthy_primary|en,copernicus_dataspace,clarification_query,healthy_primary,en,hits_or_clarification,hits=3 clarification=False,True
copernicus_dataspace|clarification_query|transient_then_fallback|zh,copernicus_dataspace,clarification_query,transient_then_fallback,zh,hits_or_clarification,hits=3 clarification=False,True
copernicus_dataspace|clarification_query|transient_then_fallback|en,copernicus_dataspace,clarification_query,transient_then_fallback,en,hits_or_clarification,hits=3 clarification=False,True
copernicus_dataspace|clarification_query|forced_degradation|zh,copernicus_dataspace,clarification_query,forced_degradation,zh,hits_or_clarification,hits=3 clarification=False,True
copernicus_dataspace|clarification_query|forced_degradation|en,copernicus_dataspace,clarification_query,forced_degradation,en,hits_or_clarification,hits=3 clarification=False,True
copernicus_dataspace|local_first_query|healthy_primary|zh,copernicus_dataspace,local_first_query,healthy_primary,zh,local_facts,local=False,True
copernicus_dataspace|local_first_query|healthy_primary|en,copernicus_dataspace,local_first_query,healthy_primary,en,local_facts,local=False,True
copernicus_dataspace|local_first_query|transient_then_fallback|zh,copernicus_dataspace,local_first_query,transient_then_fallback,zh,local_facts,local=False,True
copernicus_dataspace|local_first_query|transient_then_fallback|en,copernicus_dataspace,local_first_query,transient_then_fallback,en,local_facts,local=False,True
copernicus_dataspace|local_first_query|forced_degradation|zh,copernicus_dataspace,local_first_query,forced_degradation,zh,local_facts,local=False,True
copernicus_dataspace|local_first_query|forced_degradation|en,copernicus_dataspace,local_first_query,forced_degradation,en,local_facts,local=False,True
copernicus_dataspace|drift_annotated_query|healthy_primary|zh,copernicus_dataspace,drift_annotated_query,healthy_primary,zh,drift_annotated,drift=removed_column,True
copernicus_dataspace|drift_annotated_query|healthy_primary|en,copernicus_dataspace,drift_annotated_query,healthy_primary,en,drift_annotated,drift=removed_column,True
copernicus_dataspace|drift_annotated_query|transient_then_fallback|zh,copernicus_dataspace,drift_annotated_query,transient_then_fallback,zh,drift_annotated,drift=removed_column,True
copernicus_dataspace|drift_annotated_query|transient_then_fallback|en,copernicus_dataspace,drift_annotated_query,transient_then_fallback,en,drift_annotated,drift=removed_column,True
copernicus_dataspace|drift_annotated_query|forced_degradation|zh,copernicus_dataspace,drift_annotated_query,forced_degradation,zh,drift_annotated,drift=removed_column,True
copernicus_dataspace|drift_annotated_query|forced_degradation|en,copernicus_dataspace,drift_annotated_query,forced_degradation,en,drift_annotated,drift=removed_column,True
nasa_cmr_lpcloud|bbox_query|healthy_primary|zh,nasa_cmr_lpcloud,bbox_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
nasa_cmr_lpcloud|bbox_query|healthy_primary|en,nasa_cmr_lpcloud,bbox_query,healthy_primary,en,plan_ok,expected=plan_ok,True
nasa_cmr_lpcloud|bbox_query|transient_then_fallback|zh,nasa_cmr_lpcloud,bbox_query,transient_then_fallback,zh,degraded_or_failed,used=fb_nasa_cmr_lpcloud_bbox_query_transient_then_fallback_zh outcome=degraded,True
nasa_cmr_lpcloud|bbox_query|transient_then_fallback|en,nasa_cmr_lpcloud,bbox_query,transient_then_fallback,en,degraded_or_failed,used=fb_nasa_cmr_lpcloud_bbox_query_transient_then_fallback_en outcome=degraded,True
nasa_cmr_lpcloud|bbox_query|forced_degradation|zh,nasa_cmr_lpcloud,bbox_query,forced_degradation,zh,degraded_or_failed,used=fb_nasa_cmr_lpcloud_bbox_query_forced_degradation_zh outcome=degraded,True
nasa_cmr_lpcloud|bbox_query|forced_degradation|en,nasa_cmr_lpcloud,bbox_query,forced_degradation,en,degraded_or_failed,used=fb_nasa_cmr_lpcloud_bbox_query_forced_degradation_en outcome=degraded,True
nasa_cmr_lpcloud|time_query|healthy_primary|zh,nasa_cmr_lpcloud,time_query,healthy_primary,zh,time_parsed,time=2022-01-01,True
nasa_cmr_lpcloud|time_query|healthy_primary|en,nasa_cmr_lpcloud,time_query,healthy_primary,en,time_parsed,time=2022-01-01,True
nasa_cmr_lpcloud|time_query|transient_then_fallback|zh,nasa_cmr_lpcloud,time_query,transient_then_fallback,zh,time_parsed,time=2022-01-01,True
nasa_cmr_lpcloud|time_query|transient_then_fallback|en,nasa_cmr_lpcloud,time_query,transient_then_fallback,en,time_parsed,time=2022-01-01,True
nasa_cmr_lpcloud|time_query|forced_degradation|zh,nasa_cmr_lpcloud,time_query,forced_degradation,zh,time_parsed,time=2022-01-01,True
nasa_cmr_lpcloud|time_query|forced_degradation|en,nasa_cmr_lpcloud,time_query,forced_degradation,en,time_parsed,time=2022-01-01,True
nasa_cmr_lpcloud|projection_query|healthy_primary|zh,nasa_cmr_lpcloud,projection_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
nasa_cmr_lpcloud|projection_query|healthy_primary|en,nasa_cmr_lpcloud,projection_query,healthy_primary,en,plan_ok,expected=plan_ok,True
nasa_cmr_lpcloud|projection_query|transient_then_fallback|zh,nasa_cmr_lpcloud,projection_query,transient_then_fallback,zh,degraded_or_failed,used=fb_nasa_cmr_lpcloud_projection_query_transient_then_fallback_zh outcome=degraded,True
nasa_cmr_lpcloud|projection_query|transient_then_fallback|en,nasa_cmr_lpcloud,projection_query,transient_then_fallback,en,degraded_or_failed,used=fb_nasa_cmr_lpcloud_projection_query_transient_then_fallback_en outcome=degraded,True
nasa_cmr_lpcloud|projection_query|forced_degradation|zh,nasa_cmr_lpcloud,projection_query,forced_degradation,zh,degraded_or_failed,used=fb_nasa_cmr_lpcloud_projection_query_forced_degradation_zh outcome=degraded,True
nasa_cmr_lpcloud|projection_query|forced_degradation|en,nasa_cmr_lpcloud,projection_query,forced_degradation,en,degraded_or_failed,used=fb_nasa_cmr_lpcloud_projection_query_forced_degradation_en outcome=degraded,True
nasa_cmr_lpcloud|aggregate_query|healthy_primary|zh,nasa_cmr_lpcloud,aggregate_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
nasa_cmr_lpcloud|aggregate_query|healthy_primary|en,nasa_cmr_lpcloud,aggregate_query,healthy_primary,en,plan_ok,expected=plan_ok,True
nasa_cmr_lpcloud|aggregate_query|transient_then_fallback|zh,nasa_cmr_lpcloud,aggregate_query,transient_then_fallback,zh,degraded_or_failed,used=fb_nasa_cmr_lpcloud_aggregate_query_transient_then_fallback_zh outcome=degraded,True
nasa_cmr_lpcloud|aggregate_query|transient_then_fallback|en,nasa_cmr_lpcloud,aggregate_query,transient_then_fallback,en,degraded_or_failed,used=fb_nasa_cmr_lpcloud_aggregate_query_transient_then_fallback_en outcome=degraded,True
nasa_cmr_lpcloud|aggregate_query|forced_degradation|zh,nasa_cmr_lpcloud,aggregate_query,forced_degradation,zh,degraded_or_failed,used=fb_nasa_cmr_lpcloud_aggregate_query_forced_degradation_zh outcome=degraded,True
nasa_cmr_lpcloud|aggregate_query|forced_degradation|en,nasa_cmr_lpcloud,aggregate_query,forced_degradation,en,degraded_or_failed,used=fb_nasa_cmr_lpcloud_aggregate_query_forced_degradation_en outcome=degraded,True
nasa_cmr_lpcloud|sampled_query|healthy_primary|zh,nasa_cmr_lpcloud,sampled_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
nasa_cmr_lpcloud|sampled_query|healthy_primary|en,nasa_cmr_lpcloud,sampled_query,healthy_primary,en,plan_ok,expected=plan_ok,True
nasa_cmr_lpcloud|sampled_query|transient_then_fallback|zh,nasa_cmr_lpcloud,sampled_query,transient_then_fallback,zh,degraded_or_failed,used=fb_nasa_cmr_lpcloud_sampled_query_transient_then_fallback_zh outcome=degraded,True
nasa_cmr_lpcloud|sampled_query|transient_then_fallback|en,nasa_cmr_lpcloud,sampled_query,transient_then_fallback,en,degraded_or_failed,used=fb_nasa_cmr_lpcloud_sampled_query_transient_then_fallback_en outcome=degraded,True
nasa_cmr_lpcloud|sampled_query|forced_degradation|zh,nasa_cmr_lpcloud,sampled_query,forced_degradation,zh,degraded_or_failed,used=fb_nasa_cmr_lpcloud_sampled_query_forced_degradation_zh outcome=degraded,True
nasa_cmr_lpcloud|sampled_query|forced_degradation|en,nasa_cmr_lpcloud,sampled_query,forced_degradation,en,degraded_or_failed,used=fb_nasa_cmr_lpcloud_sampled_query_forced_degradation_en outcome=degraded,True
nasa_cmr_lpcloud|fallback_chain_query|healthy_primary|zh,nasa_cmr_lpcloud,fallback_chain_query,healthy_primary,zh,primary_success,outcome=success,True
nasa_cmr_lpcloud|fallback_chain_query|healthy_primary|en,nasa_cmr_lpcloud,fallback_chain_query,healthy_primary,en,primary_success,outcome=success,True
nasa_cmr_lpcloud|fallback_chain_query|transient_then_fallback|zh,nasa_cmr_lpcloud,fallback_chain_query,transient_then_fallback,zh,degraded_or_failed,used=fb_nasa_cmr_lpcloud_fallback_chain_query_transient_then_fallback_zh outcome=degraded,True
nasa_cmr_lpcloud|fallback_chain_query|transient_then_fallback|en,nasa_cmr_lpcloud,fallback_chain_query,transient_then_fallback,en,degraded_or_failed,used=fb_nasa_cmr_lpcloud_fallback_chain_query_transient_then_fallback_en outcome=degraded,True
nasa_cmr_lpcloud|fallback_chain_query|forced_degradation|zh,nasa_cmr_lpcloud,fallback_chain_query,forced_degradation,zh,degraded_or_failed,used=fb_nasa_cmr_lpcloud_fallback_chain_query_forced_degradation_zh outcome=degraded,True
nasa_cmr_lpcloud|fallback_chain_query|forced_degradation|en,nasa_cmr_lpcloud,fallback_chain_query,forced_degradation,en,degraded_or_failed,used=fb_nasa_cmr_lpcloud_fallback_chain_query_forced_degradation_en outcome=degraded,True
nasa_cmr_lpcloud|paginated_query|healthy_primary|zh,nasa_cmr_lpcloud,paginated_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
nasa_cmr_lpcloud|paginated_query|healthy_primary|en,nasa_cmr_lpcloud,paginated_query,healthy_primary,en,plan_ok,expected=plan_ok,True
nasa_cmr_lpcloud|paginated_query|transient_then_fallback|zh,nasa_cmr_lpcloud,paginated_query,transient_then_fallback,zh,degraded_or_failed,used=fb_nasa_cmr_lpcloud_paginated_query_transient_then_fallback_zh outcome=degraded,True
nasa_cmr_lpcloud|paginated_query|transient_then_fallback|en,nasa_cmr_lpcloud,paginated_query,transient_then_fallback,en,degraded_or_failed,used=fb_nasa_cmr_lpcloud_paginated_query_transient_then_fallback_en outcome=degraded,True
nasa_cmr_lpcloud|paginated_query|forced_degradation|zh,nasa_cmr_lpcloud,paginated_query,forced_degradation,zh,degraded_or_failed,used=fb_nasa_cmr_lpcloud_paginated_query_forced_degradation_zh outcome=degraded,True
nasa_cmr_lpcloud|paginated_query|forced_degradation|en,nasa_cmr_lpcloud,paginated_query,forced_degradation,en,degraded_or_failed,used=fb_nasa_cmr_lpcloud_paginated_query_forced_degradation_en outcome=degraded,True
nasa_cmr_lpcloud|version_pinned_query|healthy_primary|zh,nasa_cmr_lpcloud,version_pinned_query,healthy_primary,zh,frozen,source=fresh,True
nasa_cmr_lpcloud|version_pinned_query|healthy_primary|en,nasa_cmr_lpcloud,version_pinned_query,healthy_primary,en,frozen,source=fresh,True
nasa_cmr_lpcloud|version_pinned_query|transient_then_fallback|zh,nasa_cmr_lpcloud,version_pinned_query,transient_then_fallback,zh,frozen,source=fresh,True
nasa_cmr_lpcloud|version_pinned_query|transient_then_fallback|en,nasa_cmr_lpcloud,version_pinned_query,transient_then_fallback,en,frozen,source=fresh,True
nasa_cmr_lpcloud|version_pinned_query|forced_degradation|zh,nasa_cmr_lpcloud,version_pinned_query,forced_degradation,zh,frozen,source=fresh,True
nasa_cmr_lpcloud|version_pinned_query|forced_degradation|en,nasa_cmr_lpcloud,version_pinned_query,forced_degradation,en,frozen,source=fresh,True
nasa_cmr_lpcloud|budget_downgrade_query|healthy_primary|zh,nasa_cmr_lpcloud,budget_downgrade_query,healthy_primary,zh,suggestions_when_over_budget,suggestions=1,True
nasa_cmr_lpcloud|budget_downgrade_query|healthy_primary|en,nasa_cmr_lpcloud,budget_downgrade_query,healthy_primary,en,suggestions_when_over_budget,suggestions=1,True
nasa_cmr_lpcloud|budget_downgrade_query|transient_then_fallback|zh,nasa_cmr_lpcloud,budget_downgrade_query,transient_then_fallback,zh,suggestions_when_over_budget,suggestions=1,True
nasa_cmr_lpcloud|budget_downgrade_query|transient_then_fallback|en,nasa_cmr_lpcloud,budget_downgrade_query,transient_then_fallback,en,suggestions_when_over_budget,suggestions=1,True
nasa_cmr_lpcloud|budget_downgrade_query|forced_degradation|zh,nasa_cmr_lpcloud,budget_downgrade_query,forced_degradation,zh,suggestions_when_over_budget,suggestions=1,True
nasa_cmr_lpcloud|budget_downgrade_query|forced_degradation|en,nasa_cmr_lpcloud,budget_downgrade_query,forced_degradation,en,suggestions_when_over_budget,suggestions=1,True
nasa_cmr_lpcloud|clarification_query|healthy_primary|zh,nasa_cmr_lpcloud,clarification_query,healthy_primary,zh,hits_or_clarification,hits=3 clarification=False,True
nasa_cmr_lpcloud|clarification_query|healthy_primary|en,nasa_cmr_lpcloud,clarification_query,healthy_primary,en,hits_or_clarification,hits=3 clarification=False,True
nasa_cmr_lpcloud|clarification_query|transient_then_fallback|zh,nasa_cmr_lpcloud,clarification_query,transient_then_fallback,zh,hits_or_clarification,hits=3 clarification=False,True
nasa_cmr_lpcloud|clarification_query|transient_then_fallback|en,nasa_cmr_lpcloud,clarification_query,transient_then_fallback,en,hits_or_clarification,hits=3 clarification=False,True
nasa_cmr_lpcloud|clarification_query|forced_degradation|zh,nasa_cmr_lpcloud,clarification_query,forced_degradation,zh,hits_or_clarification,hits=3 clarification=False,True
nasa_cmr_lpcloud|clarification_query|forced_degradation|en,nasa_cmr_lpcloud,clarification_query,forced_degradation,en,hits_or_clarification,hits=3 clarification=False,True
nasa_cmr_lpcloud|local_first_query|healthy_primary|zh,nasa_cmr_lpcloud,local_first_query,healthy_primary,zh,local_facts,local=False,True
nasa_cmr_lpcloud|local_first_query|healthy_primary|en,nasa_cmr_lpcloud,local_first_query,healthy_primary,en,local_facts,local=False,True
nasa_cmr_lpcloud|local_first_query|transient_then_fallback|zh,nasa_cmr_lpcloud,local_first_query,transient_then_fallback,zh,local_facts,local=False,True
nasa_cmr_lpcloud|local_first_query|transient_then_fallback|en,nasa_cmr_lpcloud,local_first_query,transient_then_fallback,en,local_facts,local=False,True
nasa_cmr_lpcloud|local_first_query|forced_degradation|zh,nasa_cmr_lpcloud,local_first_query,forced_degradation,zh,local_facts,local=False,True
nasa_cmr_lpcloud|local_first_query|forced_degradation|en,nasa_cmr_lpcloud,local_first_query,forced_degradation,en,local_facts,local=False,True
nasa_cmr_lpcloud|drift_annotated_query|healthy_primary|zh,nasa_cmr_lpcloud,drift_annotated_query,healthy_primary,zh,drift_annotated,drift=removed_column,True
nasa_cmr_lpcloud|drift_annotated_query|healthy_primary|en,nasa_cmr_lpcloud,drift_annotated_query,healthy_primary,en,drift_annotated,drift=removed_column,True
nasa_cmr_lpcloud|drift_annotated_query|transient_then_fallback|zh,nasa_cmr_lpcloud,drift_annotated_query,transient_then_fallback,zh,drift_annotated,drift=removed_column,True
nasa_cmr_lpcloud|drift_annotated_query|transient_then_fallback|en,nasa_cmr_lpcloud,drift_annotated_query,transient_then_fallback,en,drift_annotated,drift=removed_column,True
nasa_cmr_lpcloud|drift_annotated_query|forced_degradation|zh,nasa_cmr_lpcloud,drift_annotated_query,forced_degradation,zh,drift_annotated,drift=removed_column,True
nasa_cmr_lpcloud|drift_annotated_query|forced_degradation|en,nasa_cmr_lpcloud,drift_annotated_query,forced_degradation,en,drift_annotated,drift=removed_column,True
worldbank_api|bbox_query|healthy_primary|zh,worldbank_api,bbox_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
worldbank_api|bbox_query|healthy_primary|en,worldbank_api,bbox_query,healthy_primary,en,plan_ok,expected=plan_ok,True
worldbank_api|bbox_query|transient_then_fallback|zh,worldbank_api,bbox_query,transient_then_fallback,zh,degraded_or_failed,used=fb_worldbank_api_bbox_query_transient_then_fallback_zh outcome=degraded,True
worldbank_api|bbox_query|transient_then_fallback|en,worldbank_api,bbox_query,transient_then_fallback,en,degraded_or_failed,used=fb_worldbank_api_bbox_query_transient_then_fallback_en outcome=degraded,True
worldbank_api|bbox_query|forced_degradation|zh,worldbank_api,bbox_query,forced_degradation,zh,degraded_or_failed,used=fb_worldbank_api_bbox_query_forced_degradation_zh outcome=degraded,True
worldbank_api|bbox_query|forced_degradation|en,worldbank_api,bbox_query,forced_degradation,en,degraded_or_failed,used=fb_worldbank_api_bbox_query_forced_degradation_en outcome=degraded,True
worldbank_api|time_query|healthy_primary|zh,worldbank_api,time_query,healthy_primary,zh,time_parsed,time=2022-01-01,True
worldbank_api|time_query|healthy_primary|en,worldbank_api,time_query,healthy_primary,en,time_parsed,time=2022-01-01,True
worldbank_api|time_query|transient_then_fallback|zh,worldbank_api,time_query,transient_then_fallback,zh,time_parsed,time=2022-01-01,True
worldbank_api|time_query|transient_then_fallback|en,worldbank_api,time_query,transient_then_fallback,en,time_parsed,time=2022-01-01,True
worldbank_api|time_query|forced_degradation|zh,worldbank_api,time_query,forced_degradation,zh,time_parsed,time=2022-01-01,True
worldbank_api|time_query|forced_degradation|en,worldbank_api,time_query,forced_degradation,en,time_parsed,time=2022-01-01,True
worldbank_api|projection_query|healthy_primary|zh,worldbank_api,projection_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
worldbank_api|projection_query|healthy_primary|en,worldbank_api,projection_query,healthy_primary,en,plan_ok,expected=plan_ok,True
worldbank_api|projection_query|transient_then_fallback|zh,worldbank_api,projection_query,transient_then_fallback,zh,degraded_or_failed,used=fb_worldbank_api_projection_query_transient_then_fallback_zh outcome=degraded,True
worldbank_api|projection_query|transient_then_fallback|en,worldbank_api,projection_query,transient_then_fallback,en,degraded_or_failed,used=fb_worldbank_api_projection_query_transient_then_fallback_en outcome=degraded,True
worldbank_api|projection_query|forced_degradation|zh,worldbank_api,projection_query,forced_degradation,zh,degraded_or_failed,used=fb_worldbank_api_projection_query_forced_degradation_zh outcome=degraded,True
worldbank_api|projection_query|forced_degradation|en,worldbank_api,projection_query,forced_degradation,en,degraded_or_failed,used=fb_worldbank_api_projection_query_forced_degradation_en outcome=degraded,True
worldbank_api|aggregate_query|healthy_primary|zh,worldbank_api,aggregate_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
worldbank_api|aggregate_query|healthy_primary|en,worldbank_api,aggregate_query,healthy_primary,en,plan_ok,expected=plan_ok,True
worldbank_api|aggregate_query|transient_then_fallback|zh,worldbank_api,aggregate_query,transient_then_fallback,zh,degraded_or_failed,used=fb_worldbank_api_aggregate_query_transient_then_fallback_zh outcome=degraded,True
worldbank_api|aggregate_query|transient_then_fallback|en,worldbank_api,aggregate_query,transient_then_fallback,en,degraded_or_failed,used=fb_worldbank_api_aggregate_query_transient_then_fallback_en outcome=degraded,True
worldbank_api|aggregate_query|forced_degradation|zh,worldbank_api,aggregate_query,forced_degradation,zh,degraded_or_failed,used=fb_worldbank_api_aggregate_query_forced_degradation_zh outcome=degraded,True
worldbank_api|aggregate_query|forced_degradation|en,worldbank_api,aggregate_query,forced_degradation,en,degraded_or_failed,used=fb_worldbank_api_aggregate_query_forced_degradation_en outcome=degraded,True
worldbank_api|sampled_query|healthy_primary|zh,worldbank_api,sampled_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
worldbank_api|sampled_query|healthy_primary|en,worldbank_api,sampled_query,healthy_primary,en,plan_ok,expected=plan_ok,True
worldbank_api|sampled_query|transient_then_fallback|zh,worldbank_api,sampled_query,transient_then_fallback,zh,degraded_or_failed,used=fb_worldbank_api_sampled_query_transient_then_fallback_zh outcome=degraded,True
worldbank_api|sampled_query|transient_then_fallback|en,worldbank_api,sampled_query,transient_then_fallback,en,degraded_or_failed,used=fb_worldbank_api_sampled_query_transient_then_fallback_en outcome=degraded,True
worldbank_api|sampled_query|forced_degradation|zh,worldbank_api,sampled_query,forced_degradation,zh,degraded_or_failed,used=fb_worldbank_api_sampled_query_forced_degradation_zh outcome=degraded,True
worldbank_api|sampled_query|forced_degradation|en,worldbank_api,sampled_query,forced_degradation,en,degraded_or_failed,used=fb_worldbank_api_sampled_query_forced_degradation_en outcome=degraded,True
worldbank_api|fallback_chain_query|healthy_primary|zh,worldbank_api,fallback_chain_query,healthy_primary,zh,primary_success,outcome=success,True
worldbank_api|fallback_chain_query|healthy_primary|en,worldbank_api,fallback_chain_query,healthy_primary,en,primary_success,outcome=success,True
worldbank_api|fallback_chain_query|transient_then_fallback|zh,worldbank_api,fallback_chain_query,transient_then_fallback,zh,degraded_or_failed,used=fb_worldbank_api_fallback_chain_query_transient_then_fallback_zh outcome=degraded,True
worldbank_api|fallback_chain_query|transient_then_fallback|en,worldbank_api,fallback_chain_query,transient_then_fallback,en,degraded_or_failed,used=fb_worldbank_api_fallback_chain_query_transient_then_fallback_en outcome=degraded,True
worldbank_api|fallback_chain_query|forced_degradation|zh,worldbank_api,fallback_chain_query,forced_degradation,zh,degraded_or_failed,used=fb_worldbank_api_fallback_chain_query_forced_degradation_zh outcome=degraded,True
worldbank_api|fallback_chain_query|forced_degradation|en,worldbank_api,fallback_chain_query,forced_degradation,en,degraded_or_failed,used=fb_worldbank_api_fallback_chain_query_forced_degradation_en outcome=degraded,True
worldbank_api|paginated_query|healthy_primary|zh,worldbank_api,paginated_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
worldbank_api|paginated_query|healthy_primary|en,worldbank_api,paginated_query,healthy_primary,en,plan_ok,expected=plan_ok,True
worldbank_api|paginated_query|transient_then_fallback|zh,worldbank_api,paginated_query,transient_then_fallback,zh,degraded_or_failed,used=fb_worldbank_api_paginated_query_transient_then_fallback_zh outcome=degraded,True
worldbank_api|paginated_query|transient_then_fallback|en,worldbank_api,paginated_query,transient_then_fallback,en,degraded_or_failed,used=fb_worldbank_api_paginated_query_transient_then_fallback_en outcome=degraded,True
worldbank_api|paginated_query|forced_degradation|zh,worldbank_api,paginated_query,forced_degradation,zh,degraded_or_failed,used=fb_worldbank_api_paginated_query_forced_degradation_zh outcome=degraded,True
worldbank_api|paginated_query|forced_degradation|en,worldbank_api,paginated_query,forced_degradation,en,degraded_or_failed,used=fb_worldbank_api_paginated_query_forced_degradation_en outcome=degraded,True
worldbank_api|version_pinned_query|healthy_primary|zh,worldbank_api,version_pinned_query,healthy_primary,zh,frozen,source=fresh,True
worldbank_api|version_pinned_query|healthy_primary|en,worldbank_api,version_pinned_query,healthy_primary,en,frozen,source=fresh,True
worldbank_api|version_pinned_query|transient_then_fallback|zh,worldbank_api,version_pinned_query,transient_then_fallback,zh,frozen,source=fresh,True
worldbank_api|version_pinned_query|transient_then_fallback|en,worldbank_api,version_pinned_query,transient_then_fallback,en,frozen,source=fresh,True
worldbank_api|version_pinned_query|forced_degradation|zh,worldbank_api,version_pinned_query,forced_degradation,zh,frozen,source=fresh,True
worldbank_api|version_pinned_query|forced_degradation|en,worldbank_api,version_pinned_query,forced_degradation,en,frozen,source=fresh,True
worldbank_api|budget_downgrade_query|healthy_primary|zh,worldbank_api,budget_downgrade_query,healthy_primary,zh,suggestions_when_over_budget,suggestions=1,True
worldbank_api|budget_downgrade_query|healthy_primary|en,worldbank_api,budget_downgrade_query,healthy_primary,en,suggestions_when_over_budget,suggestions=1,True
worldbank_api|budget_downgrade_query|transient_then_fallback|zh,worldbank_api,budget_downgrade_query,transient_then_fallback,zh,suggestions_when_over_budget,suggestions=1,True
worldbank_api|budget_downgrade_query|transient_then_fallback|en,worldbank_api,budget_downgrade_query,transient_then_fallback,en,suggestions_when_over_budget,suggestions=1,True
worldbank_api|budget_downgrade_query|forced_degradation|zh,worldbank_api,budget_downgrade_query,forced_degradation,zh,suggestions_when_over_budget,suggestions=1,True
worldbank_api|budget_downgrade_query|forced_degradation|en,worldbank_api,budget_downgrade_query,forced_degradation,en,suggestions_when_over_budget,suggestions=1,True
worldbank_api|clarification_query|healthy_primary|zh,worldbank_api,clarification_query,healthy_primary,zh,hits_or_clarification,hits=3 clarification=False,True
worldbank_api|clarification_query|healthy_primary|en,worldbank_api,clarification_query,healthy_primary,en,hits_or_clarification,hits=3 clarification=False,True
worldbank_api|clarification_query|transient_then_fallback|zh,worldbank_api,clarification_query,transient_then_fallback,zh,hits_or_clarification,hits=3 clarification=False,True
worldbank_api|clarification_query|transient_then_fallback|en,worldbank_api,clarification_query,transient_then_fallback,en,hits_or_clarification,hits=3 clarification=False,True
worldbank_api|clarification_query|forced_degradation|zh,worldbank_api,clarification_query,forced_degradation,zh,hits_or_clarification,hits=3 clarification=False,True
worldbank_api|clarification_query|forced_degradation|en,worldbank_api,clarification_query,forced_degradation,en,hits_or_clarification,hits=3 clarification=False,True
worldbank_api|local_first_query|healthy_primary|zh,worldbank_api,local_first_query,healthy_primary,zh,local_facts,local=False,True
worldbank_api|local_first_query|healthy_primary|en,worldbank_api,local_first_query,healthy_primary,en,local_facts,local=False,True
worldbank_api|local_first_query|transient_then_fallback|zh,worldbank_api,local_first_query,transient_then_fallback,zh,local_facts,local=False,True
worldbank_api|local_first_query|transient_then_fallback|en,worldbank_api,local_first_query,transient_then_fallback,en,local_facts,local=False,True
worldbank_api|local_first_query|forced_degradation|zh,worldbank_api,local_first_query,forced_degradation,zh,local_facts,local=False,True
worldbank_api|local_first_query|forced_degradation|en,worldbank_api,local_first_query,forced_degradation,en,local_facts,local=False,True
worldbank_api|drift_annotated_query|healthy_primary|zh,worldbank_api,drift_annotated_query,healthy_primary,zh,drift_annotated,drift=removed_column,True
worldbank_api|drift_annotated_query|healthy_primary|en,worldbank_api,drift_annotated_query,healthy_primary,en,drift_annotated,drift=removed_column,True
worldbank_api|drift_annotated_query|transient_then_fallback|zh,worldbank_api,drift_annotated_query,transient_then_fallback,zh,drift_annotated,drift=removed_column,True
worldbank_api|drift_annotated_query|transient_then_fallback|en,worldbank_api,drift_annotated_query,transient_then_fallback,en,drift_annotated,drift=removed_column,True
worldbank_api|drift_annotated_query|forced_degradation|zh,worldbank_api,drift_annotated_query,forced_degradation,zh,drift_annotated,drift=removed_column,True
worldbank_api|drift_annotated_query|forced_degradation|en,worldbank_api,drift_annotated_query,forced_degradation,en,drift_annotated,drift=removed_column,True
gbif_api|bbox_query|healthy_primary|zh,gbif_api,bbox_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
gbif_api|bbox_query|healthy_primary|en,gbif_api,bbox_query,healthy_primary,en,plan_ok,expected=plan_ok,True
gbif_api|bbox_query|transient_then_fallback|zh,gbif_api,bbox_query,transient_then_fallback,zh,degraded_or_failed,used=fb_gbif_api_bbox_query_transient_then_fallback_zh outcome=degraded,True
gbif_api|bbox_query|transient_then_fallback|en,gbif_api,bbox_query,transient_then_fallback,en,degraded_or_failed,used=fb_gbif_api_bbox_query_transient_then_fallback_en outcome=degraded,True
gbif_api|bbox_query|forced_degradation|zh,gbif_api,bbox_query,forced_degradation,zh,degraded_or_failed,used=fb_gbif_api_bbox_query_forced_degradation_zh outcome=degraded,True
gbif_api|bbox_query|forced_degradation|en,gbif_api,bbox_query,forced_degradation,en,degraded_or_failed,used=fb_gbif_api_bbox_query_forced_degradation_en outcome=degraded,True
gbif_api|time_query|healthy_primary|zh,gbif_api,time_query,healthy_primary,zh,time_parsed,time=2022-01-01,True
gbif_api|time_query|healthy_primary|en,gbif_api,time_query,healthy_primary,en,time_parsed,time=2022-01-01,True
